PassengerId,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked,Title,FamilySize,IsAlone,AgeBand,Fare_log,FareBand,CabinDeck,TicketPrtfix,TicketPrefix
892,3,"Kelly, Mr. James",male,34.5,0,0,330911,7.8292,Missing,Q,Mr,1,1,YoungAdult,2.17806441028492,Low,M,,NONE
893,3,"Wilkes, Mrs. James (Ellen Needs)",female,47.0,1,0,363272,7.0,Missing,S,Mrs,3,0,Adult,2.0794415416798357,Low,M,,NONE
894,2,"Myles, Mr. Thomas Francis",male,62.0,0,0,240276,9.6875,Missing,Q,Mr,1,1,Senior,2.3690748342628787,MidLow,M,,NONE
895,3,"Wirz, Mr. Albert",male,27.0,0,0,315154,8.6625,Missing,S,Mr,1,1,YoungAdult,2.2682524139135403,MidLow,M,,NONE
896,3,"Hirvonen, Mrs. Alexander (Helga E Lindqvist)",female,22.0,1,1,3101298,12.2875,Missing,S,Mrs,3,0,YoungAdult,2.586823743668066,MidLow,M,,NONE
897,3,"Svensson, Mr. Johan Cervin",male,14.0,0,0,7538,9.225,Missing,S,Mr,1,1,Teen,2.3248357019288655,MidLow,M,,NONE
898,3,"Connolly, Miss. Kate",female,30.0,0,0,330972,7.6292,Missing,Q,Miss,1,1,YoungAdult,2.155151800914312,Low,M,,NONE
899,2,"Caldwell, Mr. Albert Francis",male,26.0,1,1,248738,29.0,Missing,S,Mr,3,0,YoungAdult,3.4011973816621555,MidHigh,M,,NONE
900,3,"Abrahim, Mrs. Joseph (Sophie Halaut Easu)",female,18.0,0,0,2657,7.2292,Missing,C,Mrs,1,1,Teen,2.1076888046179385,Low,M,,NONE
901,3,"Davies, Mr. John Samuel",male,21.0,2,0,A/4 48871,24.15,Missing,S,Mr,5,0,YoungAdult,3.224857896545748,MidHigh,M,A ,Rare
902,3,"Ilieff, Mr. Ylio",male,28.0,0,0,349220,7.8958,Missing,S,Mr,1,1,YoungAdult,2.1855792552411137,Low,M,,NONE
